2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:23:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
